feature_1,feature_2,method,p_value,statistic,impact,mutual_info,outcome_type,significant,bonferroni,rank
StockOptionLevel,YearsAtCompany,anova,0.014971,3.501,0.013,0.0163,is_terminated,True,False,78
Education,NumCompaniesWorked,chi2,0.0,95.9247,0.0127,0.0019,is_terminated,True,True,79
DistanceFromHome,NumCompaniesWorked,anova,0.068537,1.7745,0.0126,0.0035,is_terminated,False,False,80
Education,JobLevel,chi2,0.0,61.1758,0.0124,0.0019,is_terminated,True,True,81
JobLevel,TrainingTimesLastYear,chi2,0.366953,25.731,0.0119,0.0273,is_terminated,False,False,82
EducationField,WorkLifeBalance,chi2,0.25434,18.1602,0.0118,0.0198,is_terminated,False,False,83
JobRole,RelationshipSatisfaction,chi2,0.264693,27.8903,0.0116,0.0202,is_terminated,False,False,84
JobRole,WorkLifeBalance,chi2,0.271736,27.7267,0.0114,0.0202,is_terminated,False,False,85
DailyRate,MaritalStatus,anova,0.013517,4.3164,0.0109,0.001,is_terminated,True,False,86
OverTime,RelationshipSatisfaction,chi2,0.267049,3.9488,0.01,0.0174,is_terminated,False,False,87
PercentSalaryHike,YearsInCurrentRole,anova,0.169448,1.352,0.0099,0.0111,is_terminated,False,False,88
Age,TrainingTimesLastYear,anova,0.066618,1.9717,0.0094,0.0221,is_terminated,False,False,89
DailyRate,EducationField,anova,0.059362,2.1304,0.0089,0.001,is_terminated,False,False,90
BusinessTravel,MaritalStatus,chi2,0.111618,7.5021,0.0088,0.0093,is_terminated,False,False,91
EducationField,JobSatisfaction,chi2,0.363449,16.2837,0.0087,0.0198,is_terminated,False,False,92
MaritalStatus,NumCompaniesWorked,chi2,0.219704,22.282,0.0087,0.0132,is_terminated,False,False,93
Department,WorkLifeBalance,chi2,0.05159,12.5058,0.0086,0.0067,is_terminated,False,False,94
StockOptionLevel,YearsInCurrentRole,anova,0.035011,2.8762,0.0085,0.0163,is_terminated,True,False,95
StockOptionLevel,WorkLifeBalance,chi2,0.307451,10.555,0.0084,0.0163,is_terminated,False,False,96
BusinessTravel,Gender,chi2,0.133229,4.0314,0.0081,0.0093,is_terminated,False,False,97
MaritalStatus,YearsAtCompany,anova,0.024718,3.7096,0.0081,0.0132,is_terminated,True,False,98
MaritalStatus,RelationshipSatisfaction,chi2,0.250238,7.8377,0.008,0.0132,is_terminated,False,False,99
JobRole,PercentSalaryHike,chi2,0.402488,115.0574,0.008,0.0202,is_terminated,False,False,100
HourlyRate,JobSatisfaction,anova,0.03904,2.7954,0.008,0.0021,is_terminated,True,False,101
PercentSalaryHike,RelationshipSatisfaction,chi2,0.216002,48.887,0.0074,0.0111,is_terminated,False,False,102
EducationField,MonthlyIncome,anova,0.07996,1.9722,0.0073,0.0198,is_terminated,False,False,103
NumCompaniesWorked,WorkLifeBalance,chi2,0.070971,38.4534,0.0071,0.0062,is_terminated,False,False,104
JobLevel,RelationshipSatisfaction,chi2,0.551171,10.7417,0.0071,0.0273,is_terminated,False,False,105
OverTime,StockOptionLevel,chi2,0.401189,2.9386,0.0069,0.0174,is_terminated,False,False,106
EducationField,MaritalStatus,chi2,0.477613,9.5851,0.0064,0.0198,is_terminated,False,False,107
Education,YearsAtCompany,anova,0.081693,2.0756,0.0061,0.0019,is_terminated,False,False,108
Department,MonthlyIncome,anova,0.040974,3.2018,0.006,0.0067,is_terminated,True,False,109
DailyRate,NumCompaniesWorked,anova,0.196282,1.3705,0.0059,0.001,is_terminated,False,False,110
NumCompaniesWorked,YearsSinceLastPromotion,anova,0.204246,1.3539,0.0057,0.0062,is_terminated,False,False,111
Department,PercentSalaryHike,chi2,0.13921,36.1343,0.0057,0.0067,is_terminated,False,False,112
BusinessTravel,OverTime,chi2,0.240053,2.8538,0.0057,0.0093,is_terminated,False,False,113
JobRole,PerformanceRating,chi2,0.52558,7.1028,0.0056,0.0202,is_terminated,False,False,114
Department,MaritalStatus,chi2,0.15567,6.6485,0.0054,0.0067,is_terminated,False,False,115
OverTime,WorkLifeBalance,chi2,0.496706,2.3835,0.0053,0.0174,is_terminated,False,False,116
JobLevel,PercentSalaryHike,chi2,0.658591,51.1509,0.005,0.0273,is_terminated,False,False,117
HourlyRate,StockOptionLevel,anova,0.082257,2.2362,0.0049,0.0021,is_terminated,False,False,118
JobRole,OverTime,chi2,0.583831,6.5684,0.0047,0.0202,is_terminated,False,False,119
Department,JobSatisfaction,chi2,0.201897,8.5283,0.0047,0.0067,is_terminated,False,False,120
Education,YearsWithCurrManager,anova,0.117787,1.8448,0.0047,0.0019,is_terminated,False,False,121
BusinessTravel,JobInvolvement,chi2,0.341932,6.7773,0.0043,0.0093,is_terminated,False,False,122
Department,Gender,chi2,0.227127,2.9645,0.0043,0.0067,is_terminated,False,False,123
JobLevel,MonthlyRate,anova,0.135565,1.7545,0.0041,0.0273,is_terminated,False,False,124
MaritalStatus,YearsSinceLastPromotion,anova,0.074953,2.5955,0.004,0.0132,is_terminated,False,False,125
Education,EducationField,chi2,0.009195,37.866,0.0039,0.0019,is_terminated,True,False,126
Department,NumCompaniesWorked,chi2,0.274762,21.0927,0.0038,0.0067,is_terminated,False,False,127
StockOptionLevel,YearsWithCurrManager,anova,0.116684,1.9693,0.0037,0.0163,is_terminated,False,False,128
JobLevel,PerformanceRating,chi2,0.731656,2.0223,0.0037,0.0273,is_terminated,False,False,129
Department,YearsInCurrentRole,anova,0.084756,2.4721,0.0036,0.0067,is_terminated,False,False,130
MaritalStatus,WorkLifeBalance,chi2,0.537725,5.0476,0.0036,0.0132,is_terminated,False,False,131
EnvironmentSatisfaction,OverTime,chi2,0.041907,8.2078,0.0035,0.0026,is_terminated,True,False,132
Department,RelationshipSatisfaction,chi2,0.307493,7.1467,0.0034,0.0067,is_terminated,False,False,133
BusinessTravel,JobLevel,chi2,0.444065,7.8923,0.0033,0.0093,is_terminated,False,False,134
Department,EnvironmentSatisfaction,chi2,0.32684,6.9356,0.0033,0.0067,is_terminated,False,False,135
PercentSalaryHike,YearsWithCurrManager,anova,0.455264,0.9953,0.0032,0.0111,is_terminated,False,False,136
MaritalStatus,TrainingTimesLastYear,chi2,0.581755,10.3904,0.0031,0.0132,is_terminated,False,False,137
JobInvolvement,PercentSalaryHike,chi2,0.097898,54.2212,0.003,0.003,is_terminated,False,False,138
EducationField,Gender,chi2,0.709016,2.9414,0.003,0.0198,is_terminated,False,False,139
DailyRate,JobSatisfaction,anova,0.151039,1.7696,0.003,0.001,is_terminated,False,False,140
Education,YearsInCurrentRole,anova,0.199583,1.5006,0.0029,0.0019,is_terminated,False,False,141
Gender,JobRole,chi2,0.041954,16.0299,0.0029,0.0021,is_terminated,True,False,142
RelationshipSatisfaction,YearsWithCurrManager,anova,0.157224,1.7383,0.0028,0.0,is_terminated,False,False,143
Education,JobRole,chi2,0.038064,47.5194,0.0027,0.0019,is_terminated,True,False,144
BusinessTravel,JobSatisfaction,chi2,0.515947,5.2198,0.0027,0.0093,is_terminated,False,False,145
OverTime,PercentSalaryHike,chi2,0.712876,10.6553,0.0026,0.0174,is_terminated,False,False,146
EnvironmentSatisfaction,HourlyRate,anova,0.171186,1.6717,0.0026,0.0026,is_terminated,False,False,147
MonthlyRate,NumCompaniesWorked,anova,0.398756,1.0484,0.0026,0.0021,is_terminated,False,False,148
Gender,TotalWorkingYears,anova,0.072351,3.2335,0.0025,0.0021,is_terminated,False,False,149
WorkLifeBalance,YearsInCurrentRole,anova,0.17991,1.6327,0.0025,0.0008,is_terminated,False,False,150
JobRole,TrainingTimesLastYear,chi2,0.752568,41.0079,0.0025,0.0202,is_terminated,False,False,151
EnvironmentSatisfaction,JobInvolvement,chi2,0.120936,14.0392,0.0024,0.0026,is_terminated,False,False,152
DistanceFromHome,PercentSalaryHike,anova,0.533185,0.9228,0.0024,0.0035,is_terminated,False,False,153
MonthlyIncome,PercentSalaryHike,anova,0.541719,0.9151,0.0023,0.0342,is_terminated,False,False,154
MaritalStatus,OverTime,chi2,0.664739,0.8167,0.0023,0.0132,is_terminated,False,False,155
Department,TrainingTimesLastYear,chi2,0.456841,11.8618,0.0023,0.0067,is_terminated,False,False,156
Department,PerformanceRating,chi2,0.451686,1.5895,0.0023,0.0067,is_terminated,False,False,157
JobLevel,WorkLifeBalance,chi2,0.83227,7.3694,0.0022,0.0273,is_terminated,False,False,158
DailyRate,PercentSalaryHike,anova,0.558539,0.8999,0.0022,0.001,is_terminated,False,False,159
Age,RelationshipSatisfaction,anova,0.205354,1.5282,0.0021,0.0221,is_terminated,False,False,160
JobRole,JobSatisfaction,chi2,0.783195,18.3998,0.0021,0.0202,is_terminated,False,False,161
EducationField,HourlyRate,anova,0.305161,1.2034,0.0021,0.0198,is_terminated,False,False,162
EducationField,JobInvolvement,chi2,0.781053,10.5904,0.0021,0.0198,is_terminated,False,False,163
BusinessTravel,PerformanceRating,chi2,0.587653,1.0632,0.0021,0.0093,is_terminated,False,False,164
BusinessTravel,Education,chi2,0.587116,6.5387,0.0021,0.0093,is_terminated,False,False,165
NumCompaniesWorked,TrainingTimesLastYear,chi2,0.454121,54.5328,0.0021,0.0062,is_terminated,False,False,166
Gender,JobLevel,chi2,0.114611,7.435,0.002,0.0021,is_terminated,False,False,167
NumCompaniesWorked,PerformanceRating,chi2,0.466314,8.6906,0.002,0.0062,is_terminated,False,False,168
TrainingTimesLastYear,YearsAtCompany,anova,0.365051,1.0917,0.002,0.0123,is_terminated,False,False,169
DailyRate,StockOptionLevel,anova,0.225764,1.4527,0.0019,0.001,is_terminated,False,False,170
PercentSalaryHike,TotalWorkingYears,anova,0.593324,0.8687,0.0019,0.0111,is_terminated,False,False,171
Gender,OverTime,chi2,0.121548,2.3973,0.0019,0.0021,is_terminated,False,False,172
BusinessTravel,EnvironmentSatisfaction,chi2,0.624462,4.387,0.0019,0.0093,is_terminated,False,False,173
Age,EducationField,anova,0.3473,1.1206,0.0018,0.0221,is_terminated,False,False,174
DailyRate,JobInvolvement,anova,0.237951,1.4106,0.0018,0.001,is_terminated,False,False,175
TotalWorkingYears,TrainingTimesLastYear,anova,0.38561,1.0584,0.0018,0.017,is_terminated,False,False,176
MaritalStatus,YearsWithCurrManager,anova,0.185011,1.6893,0.0017,0.0132,is_terminated,False,False,177
JobInvolvement,MaritalStatus,chi2,0.263276,7.6702,0.0017,0.003,is_terminated,False,False,178
OverTime,YearsWithCurrManager,anova,0.110989,2.5432,0.0017,0.0174,is_terminated,False,False,179
JobInvolvement,StockOptionLevel,chi2,0.270733,11.0731,0.0017,0.003,is_terminated,False,False,180
NumCompaniesWorked,PercentSalaryHike,chi2,0.560206,122.9518,0.0016,0.0062,is_terminated,False,False,181
StockOptionLevel,TrainingTimesLastYear,chi2,0.793558,12.9665,0.0016,0.0163,is_terminated,False,False,182
RelationshipSatisfaction,YearsInCurrentRole,anova,0.262805,1.3306,0.0016,0.0,is_terminated,False,False,183
Gender,YearsInCurrentRole,anova,0.111879,2.5305,0.0016,0.0021,is_terminated,False,False,184
Gender,MaritalStatus,chi2,0.169667,3.5478,0.0016,0.0021,is_terminated,False,False,185
Gender,MonthlyRate,anova,0.111884,2.5304,0.0016,0.0021,is_terminated,False,False,186
EnvironmentSatisfaction,MonthlyRate,anova,0.276529,1.2893,0.0015,0.0026,is_terminated,False,False,187
Education,YearsSinceLastPromotion,anova,0.337697,1.1363,0.0015,0.0019,is_terminated,False,False,188
EducationField,PerformanceRating,chi2,0.836748,2.0886,0.0015,0.0198,is_terminated,False,False,189
BusinessTravel,RelationshipSatisfaction,chi2,0.684531,3.942,0.0015,0.0093,is_terminated,False,False,190
MonthlyRate,PercentSalaryHike,anova,0.653112,0.8152,0.0014,0.0021,is_terminated,False,False,191
HourlyRate,RelationshipSatisfaction,anova,0.294788,1.2371,0.0013,0.0021,is_terminated,False,False,192
Department,StockOptionLevel,chi2,0.63581,4.3025,0.0013,0.0067,is_terminated,False,False,193
RelationshipSatisfaction,YearsAtCompany,anova,0.30707,1.2036,0.0013,0.0,is_terminated,False,False,194
Gender,PercentSalaryHike,chi2,0.225847,17.5951,0.0013,0.0021,is_terminated,False,False,195
EnvironmentSatisfaction,MaritalStatus,chi2,0.310526,7.113,0.0013,0.0026,is_terminated,False,False,196
EducationField,TotalWorkingYears,anova,0.413728,1.0042,0.0013,0.0198,is_terminated,False,False,197
NumCompaniesWorked,StockOptionLevel,chi2,0.616623,24.2463,0.0013,0.0062,is_terminated,False,False,198
JobInvolvement,TrainingTimesLastYear,chi2,0.408075,18.7387,0.0012,0.003,is_terminated,False,False,199
JobLevel,JobSatisfaction,chi2,0.902714,6.2545,0.0012,0.0273,is_terminated,False,False,200
MonthlyRate,RelationshipSatisfaction,anova,0.318405,1.1738,0.0012,0.0021,is_terminated,False,False,201
Education,TrainingTimesLastYear,chi2,0.248963,28.2664,0.0012,0.0019,is_terminated,False,False,202
Education,StockOptionLevel,chi2,0.23369,15.1434,0.0012,0.0019,is_terminated,False,False,203
BusinessTravel,JobRole,chi2,0.744826,11.9877,0.0012,0.0093,is_terminated,False,False,204
NumCompaniesWorked,RelationshipSatisfaction,chi2,0.63755,23.8694,0.0012,0.0062,is_terminated,False,False,205
HourlyRate,PercentSalaryHike,anova,0.694722,0.7775,0.0012,0.0021,is_terminated,False,False,206
MonthlyRate,YearsWithCurrManager,pearson,0.159091,3.6746,0.0011,0.0021,is_terminated,False,False,207
Department,JobInvolvement,chi2,0.677967,3.9905,0.0011,0.0067,is_terminated,False,False,208
EducationField,OverTime,chi2,0.881482,1.7582,0.0011,0.0198,is_terminated,False,False,209
HourlyRate,JobInvolvement,anova,0.330944,1.1418,0.0011,0.0021,is_terminated,False,False,210
Age,Gender,anova,0.164091,1.938,0.001,0.0221,is_terminated,False,False,211
StockOptionLevel,YearsSinceLastPromotion,anova,0.357946,1.0765,0.001,0.0163,is_terminated,False,False,212
JobLevel,OverTime,chi2,0.92232,0.9155,0.001,0.0273,is_terminated,False,False,213
MonthlyRate,StockOptionLevel,anova,0.345462,1.1061,0.001,0.0021,is_terminated,False,False,214
MonthlyRate,TrainingTimesLastYear,anova,0.528634,0.8535,0.001,0.0021,is_terminated,False,False,215
PercentSalaryHike,TrainingTimesLastYear,chi2,0.812082,72.4253,0.001,0.0111,is_terminated,False,False,216
Education,RelationshipSatisfaction,chi2,0.360047,13.1246,0.0009,0.0019,is_terminated,False,False,217
Department,YearsSinceLastPromotion,anova,0.2946,1.2232,0.0009,0.0067,is_terminated,False,False,218
PerformanceRating,YearsInCurrentRole,anova,0.18003,1.7991,0.0009,0.0029,is_terminated,False,False,219
DistanceFromHome,JobRole,anova,0.618147,0.7826,0.0009,0.0035,is_terminated,False,False,220
MonthlyIncome,MonthlyRate,pearson,0.18219,3.4814,0.0009,0.0342,is_terminated,False,False,221
Education,EnvironmentSatisfaction,chi2,0.327015,13.5994,0.0009,0.0019,is_terminated,False,False,222
RelationshipSatisfaction,StockOptionLevel,chi2,0.170145,12.8365,0.0008,0.0,is_terminated,False,False,223
HourlyRate,NumCompaniesWorked,anova,0.67113,0.7414,0.0008,0.0021,is_terminated,False,False,224
Education,JobSatisfaction,chi2,0.366886,13.0297,0.0008,0.0019,is_terminated,False,False,225
MaritalStatus,MonthlyRate,anova,0.309673,1.1732,0.0008,0.0132,is_terminated,False,False,226
DailyRate,YearsSinceLastPromotion,pearson,0.202916,3.3229,0.0008,0.001,is_terminated,False,False,227
DailyRate,YearsAtCompany,pearson,0.191911,3.4055,0.0008,0.001,is_terminated,False,False,228
MaritalStatus,PercentSalaryHike,chi2,0.872426,19.7779,0.0008,0.0132,is_terminated,False,False,229
Education,OverTime,chi2,0.405205,4.0059,0.0008,0.0019,is_terminated,False,False,230
JobInvolvement,JobLevel,chi2,0.522378,11.0765,0.0008,0.003,is_terminated,False,False,231
EnvironmentSatisfaction,JobLevel,chi2,0.486513,11.5013,0.0008,0.0026,is_terminated,False,False,232
BusinessTravel,NumCompaniesWorked,chi2,0.811353,12.6602,0.0008,0.0093,is_terminated,False,False,233
JobInvolvement,JobSatisfaction,chi2,0.593333,7.4214,0.0007,0.003,is_terminated,False,False,234
BusinessTravel,MonthlyIncome,anova,0.32821,1.1149,0.0007,0.0093,is_terminated,False,False,235
JobInvolvement,PerformanceRating,chi2,0.579904,1.964,0.0007,0.003,is_terminated,False,False,236
Gender,MonthlyIncome,anova,0.222183,1.4915,0.0007,0.0021,is_terminated,False,False,237
DailyRate,MonthlyRate,pearson,0.217527,3.2182,0.0007,0.001,is_terminated,False,False,238
Education,PercentSalaryHike,chi2,0.429795,57.2147,0.0007,0.0019,is_terminated,False,False,239
HourlyRate,MaritalStatus,anova,0.330185,1.1089,0.0007,0.0021,is_terminated,False,False,240
DailyRate,WorkLifeBalance,anova,0.429185,0.9224,0.0007,0.001,is_terminated,False,False,241
PerformanceRating,StockOptionLevel,chi2,0.586879,1.9309,0.0007,0.0029,is_terminated,False,False,242
PerformanceRating,RelationshipSatisfaction,chi2,0.578039,1.973,0.0007,0.0029,is_terminated,False,False,243
Gender,JobSatisfaction,chi2,0.466735,2.5477,0.0007,0.0021,is_terminated,False,False,244
EnvironmentSatisfaction,StockOptionLevel,chi2,0.530643,8.0348,0.0007,0.0026,is_terminated,False,False,245
Education,MonthlyRate,anova,0.500631,0.8386,0.0007,0.0019,is_terminated,False,False,246
DistanceFromHome,TrainingTimesLastYear,anova,0.591972,0.7719,0.0007,0.0035,is_terminated,False,False,247
EnvironmentSatisfaction,PerformanceRating,chi2,0.563028,2.0454,0.0006,0.0026,is_terminated,False,False,248
Education,JobInvolvement,chi2,0.471347,11.6844,0.0006,0.0019,is_terminated,False,False,249
BusinessTravel,TrainingTimesLastYear,chi2,0.872135,6.7747,0.0006,0.0093,is_terminated,False,False,250
DistanceFromHome,RelationshipSatisfaction,anova,0.445396,0.8904,0.0006,0.0035,is_terminated,False,False,251
OverTime,YearsInCurrentRole,anova,0.254194,1.3011,0.0006,0.0174,is_terminated,False,False,252
DistanceFromHome,HourlyRate,pearson,0.232933,3.1131,0.0006,0.0035,is_terminated,False,False,253
MaritalStatus,PerformanceRating,chi2,0.90674,0.1958,0.0006,0.0132,is_terminated,False,False,254
JobSatisfaction,PerformanceRating,chi2,0.259921,4.0143,0.0006,0.0,is_terminated,False,False,255
EnvironmentSatisfaction,TrainingTimesLastYear,chi2,0.578211,16.2055,0.0006,0.0026,is_terminated,False,False,256
Gender,YearsWithCurrManager,anova,0.241014,1.3758,0.0006,0.0021,is_terminated,False,False,257
Gender,YearsAtCompany,anova,0.254369,1.3002,0.0006,0.0021,is_terminated,False,False,258
EnvironmentSatisfaction,NumCompaniesWorked,chi2,0.616578,24.2471,0.0005,0.0026,is_terminated,False,False,259
Gender,RelationshipSatisfaction,chi2,0.552858,2.0953,0.0005,0.0021,is_terminated,False,False,260
HourlyRate,TrainingTimesLastYear,anova,0.646907,0.7034,0.0005,0.0021,is_terminated,False,False,261
Department,YearsWithCurrManager,anova,0.384305,0.9569,0.0005,0.0067,is_terminated,False,False,262
DistanceFromHome,MonthlyRate,pearson,0.292511,2.7473,0.0005,0.0035,is_terminated,False,False,263
DistanceFromHome,OverTime,anova,0.328305,0.9562,0.0005,0.0035,is_terminated,False,False,264
DistanceFromHome,PerformanceRating,anova,0.298942,1.0797,0.0005,0.0035,is_terminated,False,False,265
Gender,YearsSinceLastPromotion,anova,0.301177,1.0697,0.0005,0.0021,is_terminated,False,False,266
PercentSalaryHike,WorkLifeBalance,chi2,0.900736,30.7342,0.0005,0.0111,is_terminated,False,False,267
OverTime,PerformanceRating,chi2,0.930471,0.0076,0.0005,0.0174,is_terminated,False,False,268
Education,Gender,chi2,0.545698,3.0729,0.0005,0.0019,is_terminated,False,False,269
HourlyRate,YearsSinceLastPromotion,pearson,0.306023,2.6716,0.0005,0.0021,is_terminated,False,False,270
