feature_1,feature_2,method,p_value,statistic,impact,mutual_info,outcome_type,significant,bonferroni,rank
education,balance,anova,0.0,116.6821,0.5728,0.0062,deposit,True,True,43
day,poutcome,anova,0.0,113.815,0.545,0.0059,deposit,True,True,44
duration,campaign,pearson,0.0,8.457,0.5136,0.0723,deposit,True,True,45
balance,loan,anova,0.0,323.9654,0.5084,0.0221,deposit,True,True,46
education,loan,chi2,0.0,291.3714,0.3842,0.0062,deposit,True,True,47
housing,loan,chi2,0.0,76.9748,0.3098,0.0174,deposit,True,True,48
marital,contact,chi2,0.0,183.8431,0.278,0.0073,deposit,True,True,49
balance,housing,anova,0.0,214.8129,0.2261,0.0221,deposit,True,True,50
default,balance,anova,0.0,202.3029,0.2008,0.0018,deposit,True,True,51
education,poutcome,chi2,0.0,172.3951,0.196,0.0062,deposit,True,True,52
marital,loan,chi2,0.0,121.9525,0.1939,0.0073,deposit,True,True,53
month,duration,anova,0.0,19.0285,0.175,0.028,deposit,True,True,54
loan,poutcome,chi2,0.0,137.9993,0.144,0.005,deposit,True,True,55
default,loan,chi2,0.0,268.1092,0.1046,0.0018,deposit,True,True,56
marital,poutcome,chi2,0.0,76.4791,0.1005,0.0073,deposit,True,True,57
contact,campaign,anova,0.0,70.3264,0.0946,0.0164,deposit,True,True,58
job,pdays,anova,0.0,14.1611,0.0926,0.0095,deposit,True,True,59
job,default,chi2,0.0,60.3425,0.0767,0.0095,deposit,True,True,60
day,previous,pearson,0.0,5.171,0.0733,0.0059,deposit,True,True,61
job,campaign,anova,0.0,12.4836,0.0703,0.0095,deposit,True,True,62
balance,contact,anova,0.0,55.1106,0.0581,0.0221,deposit,True,True,63
default,month,chi2,0.0,155.6489,0.0474,0.0018,deposit,True,True,64
duration,poutcome,anova,0.0,31.1367,0.0399,0.0723,deposit,True,True,65
job,day,anova,0.0,9.3355,0.0369,0.0095,deposit,True,True,66
marital,housing,chi2,6.3e-05,19.3448,0.0308,0.0073,deposit,True,True,67
age,poutcome,anova,0.0,26.3819,0.0285,0.0112,deposit,True,True,68
default,poutcome,chi2,0.0,73.8033,0.0267,0.0018,deposit,True,True,69
marital,default,chi2,0.000234,16.7194,0.0266,0.0073,deposit,True,True,70
job,previous,anova,0.0,7.5914,0.023,0.0095,deposit,True,True,71
balance,poutcome,anova,0.0,23.5703,0.0227,0.0221,deposit,True,True,72
contact,day,anova,0.0,33.8461,0.022,0.0164,deposit,True,True,73
housing,previous,anova,0.0,62.2317,0.0199,0.0174,deposit,True,True,74
job,duration,anova,0.0,6.8428,0.0181,0.0095,deposit,True,True,75
loan,contact,chi2,0.002512,11.9735,0.0129,0.005,deposit,True,False,76
education,default,chi2,0.009638,11.4246,0.0125,0.0062,deposit,True,False,77
campaign,previous,pearson,0.0,3.2855,0.0125,0.0074,deposit,True,True,78
default,contact,chi2,1e-06,26.9295,0.0103,0.0018,deposit,True,True,79
day,duration,pearson,0.0,3.0206,0.0099,0.0059,deposit,True,True,80
default,pdays,anova,0.0,40.6687,0.0097,0.0018,deposit,True,True,81
marital,campaign,anova,0.0,22.337,0.0097,0.0073,deposit,True,True,82
housing,day,anova,0.0,35.4251,0.0086,0.0174,deposit,True,True,83
contact,duration,anova,0.0,19.9258,0.0086,0.0164,deposit,True,True,84
marital,pdays,anova,0.0,19.6959,0.0086,0.0073,deposit,True,True,85
marital,balance,anova,0.0,17.9543,0.0078,0.0073,deposit,True,True,86
age,pdays,pearson,0.0,2.3758,0.0064,0.0112,deposit,True,True,87
housing,campaign,anova,1e-06,25.1909,0.0063,0.0174,deposit,True,True,88
education,previous,anova,1e-06,10.3621,0.0061,0.0062,deposit,True,True,89
education,day,anova,1e-06,10.166,0.006,0.0062,deposit,True,True,90
loan,pdays,anova,1e-06,23.4181,0.0059,0.005,deposit,True,True,91
balance,duration,pearson,5e-06,2.156,0.0053,0.0221,deposit,True,True,92
marital,duration,anova,6e-06,12.0786,0.0052,0.0073,deposit,True,True,93
education,pdays,anova,9e-06,8.7469,0.0051,0.0062,deposit,True,True,94
default,previous,anova,9.7e-05,15.1938,0.004,0.0018,deposit,True,True,95
age,default,anova,0.000144,14.4566,0.0038,0.0112,deposit,True,True,96
education,campaign,anova,0.000182,6.6178,0.0037,0.0062,deposit,True,True,97
default,campaign,anova,0.000348,12.7961,0.0035,0.0018,deposit,True,True,98
balance,previous,pearson,0.000392,1.6674,0.0034,0.0221,deposit,True,True,99
age,loan,anova,0.000872,11.0829,0.0031,0.0112,deposit,True,False,100
marital,previous,anova,0.001431,6.55,0.0028,0.0073,deposit,True,False,101
balance,campaign,pearson,0.001936,1.4578,0.0027,0.0221,deposit,True,False,102
loan,duration,anova,0.008311,6.9658,0.0021,0.005,deposit,True,False,103
loan,day,anova,0.015622,5.8454,0.0018,0.005,deposit,True,False,104
loan,previous,anova,0.018866,5.5143,0.0017,0.005,deposit,True,False,105
loan,campaign,anova,0.033838,4.5031,0.0015,0.005,deposit,True,False,106
default,duration,anova,0.033102,4.5408,0.0015,0.0018,deposit,True,False,107
default,day,anova,0.045093,4.0154,0.0013,0.0018,deposit,True,False,108
age,day,pearson,0.052481,0.912,0.0013,0.0112,deposit,False,False,109
default,housing,chi2,0.212925,1.5514,0.0012,0.0018,deposit,False,False,110
marital,day,anova,0.25972,1.3482,0.0006,0.0073,deposit,False,False,111
housing,duration,anova,0.280515,1.1646,0.0006,0.0174,deposit,False,False,112
balance,day,pearson,0.338387,0.4503,0.0005,0.0221,deposit,False,False,113
age,campaign,pearson,0.311463,0.476,0.0005,0.0112,deposit,False,False,114
age,duration,pearson,0.322973,0.4648,0.0005,0.0112,deposit,False,False,115
balance,pdays,pearson,0.465127,0.3435,0.0003,0.0221,deposit,False,False,116
duration,pdays,pearson,0.739356,0.1565,0.0001,0.0723,deposit,False,False,117
duration,previous,pearson,0.798107,0.1203,0.0001,0.0723,deposit,False,False,118
age,previous,pearson,0.784141,0.1288,0.0001,0.0112,deposit,False,False,119
education,duration,anova,0.883777,0.2183,0.0001,0.0062,deposit,False,False,120
