feature_1,feature_2,method,p_value,statistic,impact,mutual_info,outcome_type,significant,bonferroni,rank
InternetService,StreamingTV,chi2,0.0,7243.4578,18.7051,0.0624,churn,True,True,45
InternetService,StreamingMovies,chi2,0.0,7221.4273,18.7051,0.0624,churn,True,True,46
OnlineSecurity,PaymentMethod,chi2,0.0,1309.9957,18.6123,0.0667,churn,True,True,47
InternetService,PaymentMethod,chi2,0.0,1381.0762,18.3633,0.0624,churn,True,True,48
OnlineSecurity,Contract,chi2,0.0,1279.1646,18.3343,0.0667,churn,True,True,49
Partner,TotalCharges,anova,0.0,789.3702,16.5314,0.0145,churn,True,True,50
OnlineBackup,StreamingTV,chi2,0.0,7195.0578,15.0349,0.0501,churn,True,True,51
OnlineBackup,TechSupport,chi2,0.0,7298.8227,15.0349,0.0501,churn,True,True,52
OnlineBackup,DeviceProtection,chi2,0.0,7284.45,15.0349,0.0501,churn,True,True,53
OnlineBackup,StreamingMovies,chi2,0.0,7174.587,15.0349,0.0501,churn,True,True,54
DeviceProtection,StreamingMovies,chi2,0.0,7631.3144,14.9343,0.0498,churn,True,True,55
DeviceProtection,StreamingTV,chi2,0.0,7581.9095,14.9343,0.0498,churn,True,True,56
DeviceProtection,TechSupport,chi2,0.0,7434.3218,14.9343,0.0498,churn,True,True,57
InternetService,PaperlessBilling,chi2,0.0,1008.6088,13.6558,0.0624,churn,True,True,58
DeviceProtection,Contract,chi2,0.0,1242.3153,13.2901,0.0498,churn,True,True,59
tenure,StreamingMovies,anova,0.0,347.1159,12.9052,0.0781,churn,True,True,60
DeviceProtection,PaymentMethod,chi2,0.0,1160.4208,12.2837,0.0498,churn,True,True,61
OnlineBackup,PaymentMethod,chi2,0.0,1124.2833,11.9745,0.0501,churn,True,True,62
OnlineSecurity,PaperlessBilling,chi2,0.0,822.8131,11.9138,0.0667,churn,True,True,63
tenure,StreamingTV,anova,0.0,328.9533,11.6725,0.0781,churn,True,True,64
StreamingTV,StreamingMovies,chi2,0.0,8374.2063,11.5193,0.0384,churn,True,True,65
TechSupport,PaperlessBilling,chi2,0.0,764.7731,11.2337,0.0676,churn,True,True,66
OnlineBackup,Contract,chi2,0.0,941.7811,10.115,0.0501,churn,True,True,67
StreamingMovies,PaymentMethod,chi2,0.0,1062.6115,8.6873,0.0385,churn,True,True,68
StreamingTV,PaymentMethod,chi2,0.0,1054.9829,8.5988,0.0384,churn,True,True,69
InternetService,Contract,chi2,0.0,603.1099,8.011,0.0624,churn,True,True,70
OnlineBackup,PaperlessBilling,chi2,0.0,725.925,7.8999,0.0501,churn,True,True,71
DeviceProtection,PaperlessBilling,chi2,0.0,728.5748,7.8758,0.0498,churn,True,True,72
StreamingTV,PaperlessBilling,chi2,0.0,795.4138,6.6321,0.0384,churn,True,True,73
StreamingMovies,Contract,chi2,0.0,802.1833,6.6076,0.0385,churn,True,True,74
StreamingMovies,PaperlessBilling,chi2,0.0,776.8265,6.4959,0.0385,churn,True,True,75
StreamingTV,Contract,chi2,0.0,783.8782,6.4363,0.0384,churn,True,True,76
tenure,MonthlyCharges,pearson,0.0,24.79,6.0464,0.0781,churn,True,True,77
PhoneService,MonthlyCharges,anova,0.0,459.046,5.9971,0.0106,churn,True,True,78
Contract,PaperlessBilling,chi2,0.0,222.2618,4.9299,0.1021,churn,True,True,79
Partner,Dependents,chi2,0.0,1441.2452,4.3374,0.0145,churn,True,True,80
SeniorCitizen,MonthlyCharges,anova,0.0,358.7106,3.7491,0.0111,churn,True,True,81
PhoneService,MultipleLines,chi2,0.0,7043.0,3.1941,0.0106,churn,True,True,82
PhoneService,InternetService,chi2,0.0,1441.6234,3.1941,0.0106,churn,True,True,83
PaperlessBilling,PaymentMethod,chi2,0.0,435.6865,2.145,0.023,churn,True,True,84
Partner,Contract,chi2,0.0,617.2441,1.9379,0.0145,churn,True,True,85
Dependents,Contract,chi2,0.0,420.0418,1.6266,0.0178,churn,True,True,86
SeniorCitizen,InternetService,chi2,0.0,495.8049,1.1914,0.0111,churn,True,True,87
Dependents,tenure,anova,0.0,184.3032,1.039,0.0178,churn,True,True,88
Dependents,OnlineSecurity,chi2,0.0,266.6556,1.0326,0.0178,churn,True,True,89
PaperlessBilling,TotalCharges,anova,0.0,181.6187,1.0099,0.023,churn,True,True,90
Dependents,TechSupport,chi2,0.0,234.261,0.9072,0.0178,churn,True,True,91
Dependents,InternetService,chi2,0.0,228.8713,0.8863,0.0178,churn,True,True,92
SeniorCitizen,TechSupport,chi2,0.0,353.5489,0.8496,0.0111,churn,True,True,93
SeniorCitizen,Dependents,chi2,0.0,312.8622,0.7667,0.0111,churn,True,True,94
SeniorCitizen,OnlineSecurity,chi2,0.0,313.7703,0.754,0.0111,churn,True,True,95
Dependents,OnlineBackup,chi2,0.0,186.5752,0.7225,0.0178,churn,True,True,96
Dependents,DeviceProtection,chi2,0.0,174.866,0.6772,0.0178,churn,True,True,97
SeniorCitizen,PaymentMethod,chi2,0.0,270.5211,0.6377,0.0111,churn,True,True,98
Partner,DeviceProtection,chi2,0.0,195.4079,0.6135,0.0145,churn,True,True,99
SeniorCitizen,StreamingMovies,chi2,0.0,251.4817,0.6043,0.0111,churn,True,True,100
Dependents,PaymentMethod,chi2,0.0,160.0436,0.6018,0.0178,churn,True,True,101
Dependents,StreamingTV,chi2,0.0,152.3629,0.59,0.0178,churn,True,True,102
SeniorCitizen,StreamingTV,chi2,0.0,242.5756,0.5829,0.0111,churn,True,True,103
Partner,PaymentMethod,chi2,0.0,186.5801,0.5707,0.0145,churn,True,True,104
SeniorCitizen,DeviceProtection,chi2,0.0,236.0465,0.5672,0.0111,churn,True,True,105
SeniorCitizen,OnlineBackup,chi2,0.0,235.2801,0.5654,0.0111,churn,True,True,106
Dependents,StreamingMovies,chi2,0.0,140.6888,0.5448,0.0178,churn,True,True,107
PhoneService,StreamingTV,chi2,0.0,229.2962,0.5301,0.0106,churn,True,True,108
Partner,OnlineBackup,chi2,0.0,165.5964,0.5199,0.0145,churn,True,True,109
PhoneService,StreamingMovies,chi2,0.0,221.9493,0.5131,0.0106,churn,True,True,110
Partner,OnlineSecurity,chi2,0.0,162.7425,0.5109,0.0145,churn,True,True,111
PhoneService,TechSupport,chi2,0.0,220.5918,0.51,0.0106,churn,True,True,112
PhoneService,OnlineSecurity,chi2,0.0,218.8397,0.5059,0.0106,churn,True,True,113
PhoneService,OnlineBackup,chi2,0.0,210.3467,0.4863,0.0106,churn,True,True,114
PhoneService,DeviceProtection,chi2,0.0,209.1299,0.4835,0.0106,churn,True,True,115
Partner,MultipleLines,chi2,0.0,145.8362,0.4579,0.0145,churn,True,True,116
SeniorCitizen,PaperlessBilling,chi2,0.0,171.701,0.4261,0.0111,churn,True,True,117
Partner,StreamingTV,chi2,0.0,132.8521,0.4171,0.0145,churn,True,True,118
Partner,StreamingMovies,chi2,0.0,118.2477,0.3712,0.0145,churn,True,True,119
SeniorCitizen,MultipleLines,chi2,0.0,151.4537,0.3639,0.0111,churn,True,True,120
Partner,TechSupport,chi2,0.0,114.7471,0.3603,0.0145,churn,True,True,121
Dependents,PaperlessBilling,chi2,0.0,86.8736,0.3555,0.0178,churn,True,True,122
SeniorCitizen,Contract,chi2,0.0,145.7768,0.3503,0.0111,churn,True,True,123
MultipleLines,InternetService,chi2,0.0,2217.0141,0.3,0.0,churn,True,True,124
Dependents,MonthlyCharges,anova,0.0,92.5289,0.273,0.0178,churn,True,True,125
PhoneService,TotalCharges,anova,0.0,91.4184,0.2666,0.0106,churn,True,True,126
MultipleLines,StreamingMovies,chi2,0.0,969.5516,0.2078,0.0,churn,True,True,127
MultipleLines,StreamingTV,chi2,0.0,965.3807,0.2069,0.0,churn,True,True,128
SeniorCitizen,TotalCharges,anova,0.0,75.5081,0.1841,0.0111,churn,True,True,129
MultipleLines,DeviceProtection,chi2,0.0,854.8023,0.183,0.0,churn,True,True,130
MultipleLines,OnlineBackup,chi2,0.0,846.6342,0.1812,0.0,churn,True,True,131
MultipleLines,TechSupport,chi2,0.0,746.1997,0.1595,0.0,churn,True,True,132
MultipleLines,OnlineSecurity,chi2,0.0,742.6134,0.1587,0.0,churn,True,True,133
Partner,MonthlyCharges,anova,0.0,66.6665,0.1447,0.0145,churn,True,True,134
MultipleLines,PaymentMethod,chi2,0.0,392.5143,0.0809,0.0,churn,True,True,135
Contract,MonthlyCharges,anova,0.0,20.828,0.0531,0.1021,churn,True,True,136
MultipleLines,PaperlessBilling,chi2,0.0,194.8742,0.0423,0.0,churn,True,True,137
Dependents,TotalCharges,anova,0.0,27.2389,0.0259,0.0178,churn,True,True,138
MultipleLines,Contract,chi2,0.0,91.0715,0.0181,0.0,churn,True,True,139
Dependents,MultipleLines,chi2,0.108879,4.435,0.0172,0.0178,churn,False,False,140
Partner,PhoneService,chi2,0.148292,2.0897,0.012,0.0145,churn,False,False,141
Partner,PaperlessBilling,chi2,0.220868,1.4987,0.0095,0.0145,churn,False,False,142
SeniorCitizen,Partner,chi2,0.176829,1.8241,0.0083,0.0111,churn,False,False,143
PhoneService,PaperlessBilling,chi2,0.178906,1.8067,0.008,0.0106,churn,False,False,144
tenure,InternetService,anova,0.004582,5.3897,0.0036,0.0781,churn,True,False,145
SeniorCitizen,PhoneService,chi2,0.505989,0.4424,0.0033,0.0111,churn,False,False,146
gender,PaperlessBilling,chi2,0.335973,0.9257,0.0017,0.0037,churn,False,False,147
gender,OnlineSecurity,chi2,0.360345,2.0414,0.0016,0.0037,churn,False,False,148
gender,Dependents,chi2,0.391684,0.7337,0.0015,0.0037,churn,False,False,149
gender,PaymentMethod,chi2,0.484648,2.4486,0.0012,0.0037,churn,False,False,150
gender,OnlineBackup,chi2,0.511466,1.3409,0.0011,0.0037,churn,False,False,151
SeniorCitizen,tenure,anova,0.164473,1.933,0.0008,0.0111,churn,False,False,152
gender,PhoneService,chi2,0.614143,0.2542,0.0008,0.0037,churn,False,False,153
gender,InternetService,chi2,0.636839,0.9025,0.0007,0.0037,churn,False,False,154
gender,MonthlyCharges,anova,0.221502,1.4949,0.0007,0.0037,churn,False,False,155
PhoneService,PaymentMethod,chi2,0.862147,0.7468,0.0007,0.0106,churn,False,False,156
Dependents,PhoneService,chi2,0.917277,0.0108,0.0007,0.0178,churn,False,False,157
gender,StreamingMovies,chi2,0.671175,0.7974,0.0006,0.0037,churn,False,False,158
gender,TechSupport,chi2,0.716871,0.6657,0.0005,0.0037,churn,False,False,159
gender,MultipleLines,chi2,0.730088,0.6292,0.0005,0.0037,churn,False,False,160
gender,Contract,chi2,0.791319,0.4681,0.0004,0.0037,churn,False,False,161
gender,StreamingTV,chi2,0.759223,0.5509,0.0004,0.0037,churn,False,False,162
tenure,PhoneService,anova,0.478398,0.5026,0.0003,0.0781,churn,False,False,163
PhoneService,Contract,chi2,0.945848,0.1113,0.0003,0.0106,churn,False,False,164
gender,tenure,anova,0.668321,0.1836,0.0002,0.0037,churn,False,False,165
gender,SeniorCitizen,chi2,0.900589,0.0156,0.0002,0.0037,churn,False,False,166
gender,DeviceProtection,chi2,0.879842,0.256,0.0002,0.0037,churn,False,False,167
gender,Partner,chi2,0.898234,0.0164,0.0002,0.0037,churn,False,False,168
tenure,PaperlessBilling,anova,0.605683,0.2665,0.0002,0.0781,churn,False,False,169
Partner,InternetService,chi2,0.997105,0.0058,0.0,0.0145,churn,False,False,170
gender,TotalCharges,anova,0.994624,0.0,0.0,0.0037,churn,False,False,171
